index,송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리
5084,4148000690015300,5011000371084100,문화컨텐츠
5085,5011000220031300,4775000718068300,농산물
5086,5011000572084100,4711300774015400,건강식품
5087,5013000610049100,1159000007019300,농산물
5088,5013000854017300,2714000172059300,농산물
5089,5013000610049100,4729000228012200,농산물
5090,5011000078068400,4511100043049300,농산물
5091,4421000781091400,5011000314054300,이미용가전
5092,5011000078068400,1120000016039400,농산물
5093,5011001007011200,4717000831098400,농산물
5094,5013000414098200,4784000259059300,농산물
5095,5013000731055200,4148000668095400,농산물
5096,5011000595017300,4122000188055200,음반
5097,5013000056011100,1171000015023400,기타식품
5098,5013000902065100,1121500013044200,농산물
5099,5011000474022200,4115000002077200,농산물
5100,5013000624091200,1114000005068200,농산물
5101,4157000306018300,5013000127013100,농산물
5102,5013000731055200,4139000084063200,농산물
5103,5013000205030200,4146300050025100,농산물
5104,5013000741032100,2826000098002300,농산물
5105,5011000199044400,2629000009011100,농산물
5106,5013000713078300,1126000009011300,농산물
5107,5013000777063100,4139000121025200,농산물
5108,5011001116066400,2823700015010200,농산물
5109,5011000078068400,1156000008030400,농산물
5110,5011000078068400,4159000175071300,농산물
5111,5011000078068400,2817000012075400,농산물
5112,5013000827004400,1168000016015300,농산물
5113,5013000622057100,4713000425008300,농산물
5114,5011000318049100,1130500018038200,농산물
5115,5013000234009200,2617000012016200,농산물
5116,5011000078068400,4211000645081400,농산물
5117,5011000437099200,2824500043050300,농산물
5118,5013000777063100,4822000293044100,농산물
5119,5011000315099400,2635000056055100,음료
5120,5011000137030100,4150000154072400,농산물
5121,5013000731055200,4119500006052300,농산물
5122,5011000078068400,4111700023051300,농산물
5123,5013000759078100,4711100110100400,농산물
5124,5013000777063100,4617000134086100,농산물
5125,5013000740006400,4127100037089300,농산물
5126,5013000814013400,1168000002093400,농산물
5127,2811000069044300,5011000430013100,신발
5128,5011000316024300,4715000336042300,수산
5129,5013000766079100,1150000030053300,농산물
5130,5013000610049100,1144000012073400,농산물
5131,5013000610049100,4128100089070300,농산물
5132,5011000312034400,4311100052055100,농산물
5133,5011000078068400,4579000388078400,농산물
5134,5011000424078200,4128500043091100,농산물
5135,5013000854017300,4873000263089400,농산물
5136,2626000012061400,5011000374029200,기타식품
5137,5011000078068400,4729000092098100,농산물
5138,5013000610049100,1150000033021300,농산물
5139,5011000137030100,4613000363057300,농산물
5140,5011000178007200,3117000034066400,농산물
5141,5013000610049100,2729000006067300,농산물
5142,5013000821028200,4213000194030300,농산물
5143,5011000265076200,4812100205020400,냉동/간편조리식품
5144,5011000310047200,4427000127081300,수산
5145,5013000315011100,4128500032039300,농산물
5146,5013000664028200,2620000007084200,농산물
5147,5013000733024100,4514000438009200,농산물
5148,5013000316036200,4121000017064400,농산물
5149,5011000420060100,1129000014036300,농산물
5150,4150000232082100,5011000373020100,스킨케어
5151,5011000213090100,4511300097050400,농산물
5152,5011000424078200,4715000276027300,농산물
5153,5013000946015400,4511100008015300,농산물
5154,5013000671079300,2641000030086400,농산물
5155,5011001001057400,4155000530006100,농산물
5156,5013000732003300,4117300025054200,농산물
5157,5011001128032200,4886000568060300,농산물
5158,5011000420060100,4161000166041200,농산물
5159,5013000731055200,4111700002098200,농산물
5160,5013000735022300,4611000030025100,농산물
5161,5011000215047100,4711100241047400,농산물
5162,5011000595017300,2638000065030400,음반
5163,4141000031009400,5011000170018200,건강식품
5164,4782000336054200,5011000419038100,농산물
5165,4141000031030100,5011000318020100,기저귀/물티슈
5166,5013000910072100,4119500005097300,농산물
5167,4150000196034300,5011000319094300,다이어트식품
5168,5011000178007200,4146100155009200,농산물
5169,5013000734063300,4221000015010100,농산물
5170,5013000777063100,1135000019020100,농산물
5171,5011000525070400,2771000070007300,농산물
5172,5013000610049100,1165000039065100,농산물
5173,5013000733026100,4111700016073100,농산물
5174,5013000675081300,1168000013035400,농산물
5175,5013000725084200,2726000031058400,농산물
5176,5013000610049100,4128700010080300,농산물
5177,5011000433038300,2647000005019200,기타식품
5178,5013000205030200,4772000541059200,농산물
5179,5013000779010300,4148000685028300,농산물
5180,5011000685067100,4721000314080200,농산물
5181,5013000624091200,4311300053095300,농산물
5182,4136000335012200,5011000168077200,가공식품
5183,4180000526026100,5011000318016200,문화컨텐츠
5184,1114000004086400,5011000373020300,가공식품
5185,5011000595017300,1111000021032100,음반
5186,5011000384015100,1165000020020400,농산물
5187,4141000031030100,5011000374043100,아우터
5188,5013000315018400,4623000325092300,농산물
5189,5013000610049100,1147000015079200,농산물
5190,5013000557071300,4421000333073100,농산물
5191,5013000765096400,4611000042048400,농산물
5192,4427000366060200,5011000373090200,건강식품
5193,5011000223005200,2818500039071200,음료
5194,5011000078068400,1132000017089200,농산물
5195,5011000078068400,4167000336095400,농산물
5196,5013000670082100,4812100162100300,농산물
5197,5011000078068400,4514000130028200,농산물
5198,5013000844010400,4827000043015200,과자
5199,5011001054058100,4119500004040300,농산물
5200,5011000264026100,5011000372026100,양말/스타킹
5201,5011000109060400,1135000009012300,냉동/간편조리식품
5202,5013000622057100,4159000302028300,농산물
5203,5013000731055200,4723000572046100,농산물
5204,1156000003014200,5011000315064100,건강식품
5205,4148000690043300,5011000108086400,문화컨텐츠
5206,5011000078068400,1150000024099200,농산물
5207,5011000137030100,2824500038046300,농산물
5208,4137000039021400,5011000213049300,축산
5209,5013000731015300,4418000366037100,농산물
5210,5013000765096400,4117300013044100,농산물
5211,5013000463067300,2726000006075100,농산물
5212,4136000245067200,5013000803043200,농산물
5213,5013000610049100,3120000043087200,농산물
5214,5011000375010100,1174000020003300,기타식품
5215,2723000088054300,5011000367013100,생활용품
5216,5011000373038300,1171000016057200,농산물
5217,4715000248060400,5011000265092200,스킨케어
5218,4688000489062100,5011000435052300,음료
5219,5013000823075300,4141000012066400,농산물
5220,5011000178097200,4159000247006100,농산물
5221,5013000731055200,4113100020085300,농산물
5222,2723000062095400,5011000374093300,농산물
5223,5011000850094200,4311300060036300,농산물
5224,5013000774004400,4119900012011400,과자
5225,5013000821028200,4476000208100200,농산물
5226,4148000690043300,5011000262030200,문화컨텐츠
5227,5013000821028200,1120000013001200,농산물
5228,5011000424078200,3114000013053100,농산물
5229,5011000078068400,4117300021012400,농산물
5230,5011000429098400,4825000420047100,농산물
5231,5013000735022300,4812700018078300,농산물
5232,4128500028049400,5011000264100300,가공식품
5233,5011000379037100,2771000088034300,기타식품
5234,4148000690015300,5011000373079400,문화컨텐츠
5235,5013000178055200,4111700029028400,농산물
5236,5011000078068400,1132000015030300,농산물
5237,5011000078068400,1162000015082400,농산물
5238,5011000078068400,1130500022046400,농산물
5239,5013000888089400,3117000039025100,농산물
5240,5011000595017300,1144000013095400,음반
5241,5013000777063100,1171000028067400,농산물
5242,5013000610049100,1156000008049100,농산물
5243,5013000610049100,4111300013054400,농산물
5244,4371000137070400,5011000317097400,음료
5245,4159000429094300,5011000421008300,생활용품
5246,5013000728086100,4728000233061300,농산물
5247,5013000703030300,4427000606064200,농산물
5248,4155000173059100,5011000212018300,반려동물
5249,5013000821028200,4413300189083100,농산물
5250,5013000610049100,4817000487031100,농산물
5251,5011000535028300,4413100280008400,농산물
5252,4148000690015300,5011000429019400,문화컨텐츠
5253,5013000354052200,2641000064063300,농산물
5254,5011000078068400,4113100020090200,농산물
5255,5011001116066400,4146300005046300,농산물
5256,5011000854058100,4122000333027300,농산물
5257,5013000403089200,4122000353092200,농산물
5258,5013000610049100,1168000017071400,농산물
5259,5013000610049100,1159000003059200,농산물
5260,5013000610049100,4421000674034400,농산물
5261,5011000078068400,4119500002019400,농산물
5262,3020000113067200,5013000866050100,과자
5263,5011000595017300,1168000015050400,음반
5264,5013000622057100,4128700009072400,농산물
5265,5013000777063100,2729000029025100,농산물
5266,5011000213090100,4136000292084200,농산물
5267,2626000013060200,5011000319082200,김치
5268,5013000624091200,3611000373064100,농산물
5269,5013000610049100,4215000422021400,농산물
5270,4148000690015300,5011000276076400,문화컨텐츠
5271,5011000372027100,1168000024048300,축산
5272,5013000731055200,4273000299006300,농산물
5273,5011000168088200,1120000013040300,음료
5274,4136000335012200,5013000866007300,가공식품
5275,5011000078068400,4311100058078200,농산물
5276,5013000910034400,4480000045053400,농산물
5277,4159000429094300,5013000817073200,축산
5278,5013000610049100,1144000012005300,농산물
5279,5013000667089200,4680000279076300,농산물
5280,5011000595017300,4311300030036100,음반
5281,5011000721082200,2920000074096200,농산물
5282,5013000403077100,4148000558071400,농산물
5283,5011001027008200,4420000016018300,농산물
5284,5011000078068400,4421000419066100,농산물
5285,4148000626030400,5013000867062100,가공식품
5286,5013000610049100,1168000016025300,농산물
5287,5011000424078200,4159000343030100,농산물
5288,2771000052011100,5011000316006400,홈데코
5289,4148000663037200,5013000580016300,문화컨텐츠
5290,4139000072085300,5011000078068400,농산물
5291,5011000312086200,3114000010038400,농산물
5292,5011000485091400,1126000011077200,농산물
5293,5013000731055200,3017000019088200,농산물
5294,4122000053068300,5011000266004300,상의
5295,5013000909005400,1138000009003100,농산물
5296,1153000017034200,5011000134087100,상의
5297,4148000680009300,5013000635028200,가공식품
5298,4122000053068300,5013000945039100,하의
5299,5011000535028300,4311300044040300,농산물
5300,5013000731055200,4139000059027200,농산물
5301,5011000974097100,4128100090026100,농산물
5302,5013000731055200,4480000448064100,농산물
5303,5013000731055200,4418000387090300,농산물
5304,5013000821028200,4817000487063400,농산물
5305,4137000019060200,5011000372009300,스킨케어
5306,5011000595017300,4121000009086100,음반
5307,1165000014091200,5013000866085100,가공식품
5308,5011000078068400,1162000004061100,농산물
5309,4148000690015300,5011000544075200,문화컨텐츠
5310,5011000373003200,4421000401052300,농산물
5311,5011000595017300,4119500020053400,음반
5312,5013000731055200,4159000385089100,농산물
5313,5011000527068200,4511100016019200,농산물
5314,5011000213090100,3611000317070200,농산물
5315,1114000003047100,5011000265033400,등산
5316,5011000078068400,2823700013039400,농산물
5317,5011000112098300,1114000002024300,건강식품
5318,5011000213090100,3017000031049400,농산물
5319,5013000858004300,1171000019022100,농산물
5320,4117300016031100,5011000319065100,기타스포츠/레저
